date,rho,psi,omega,rho_norm,psi_norm,omega_norm,stress,pi
1994-03-25,0.30999999999999961,0,3045.2629428571431,0.23488407334444683,0,0.81104860309027915,0,0.0034154669177981212
1994-03-28,0.059999999999999609,0.03999999999999998,3049.0683571428572,0.045461433550537861,0.18181818181818174,0.81206210372996857,0.0067122740668418062,0.0034421029259998743
1994-03-29,0.040000000000000036,0.10999999999999999,3050.3368285714287,0.030307622367025465,0.49999999999999994,0.8123999372765317,0.012310955254986147,0.0034909559230434702
1994-03-30,0.16999999999999993,0.010000000000000009,3051.6053000000002,0.12880739505985805,0.045454545454545497,0.81273777082309484,0.004758483414839948,0.0035098387937372794
1994-03-31,0.64999999999999991,0.040000000000000036,3052.5575142857142,0.49249886346416327,0.18181818181818199,0.81299137521810527,0.072799514236560794,0.0037987257549934729
1994-04-05,0.57999999999999963,0.030000000000000027,3057.3185857142857,0.43946052432186855,0.13636363636363649,0.81425939719315787,0.048795662948797384,0.0039923593381236211
1994-04-06,0.16000000000000014,0.040000000000000036,3058.2707999999998,0.12123048946810186,0.18181818181818199,0.81451300158816831,0.017953419974666648,0.004063603068181822
1994-04-07,0.18000000000000016,0.0099999999999999534,3057.8064999999997,0.13638430065161458,0.045454545454545241,0.81438934400145702,0.0050486327790802438,0.0040836373252416645
1994-04-12,0.21999999999999975,0.03999999999999998,3055.4850000000001,0.16669192301863972,0.18181818181818174,0.81377105606790101,0.024663465860521393,0.0041815082215135744
1994-04-13,0.070000000000000284,0.030000000000000027,3055.0207,0.053038339142294728,0.13636363636363649,0.81364739848118983,0.00588470545403062,0.004204860227283537
1994-04-14,0.13000000000000034,0.049999999999999989,3055.7428571428572,0.098499772692832929,0.22727272727272721,0.8138397314760466,0.018218870126996991,0.0042771573309620965
1994-04-15,0.14999999999999991,0.029999999999999971,3056.4650142857145,0.11365358387634532,0.13636363636363624,0.81403206447090337,0.012616044752369764,0.0043272210006143575
1994-04-18,0.27000000000000002,0.10000000000000003,3058.6314857142856,0.20457645097742172,0.4545454545454547,0.81460906345547346,0.075749923243528236,0.004627815934120422
1994-04-19,0.21999999999999975,0.070000000000000007,3059.3536428571429,0.16669192301863972,0.31818181818181823,0.81480139645033023,0.043215712798547738,0.0047993068579241828
1994-04-20,0.20000000000000018,0.070000000000000007,3060.0758000000001,0.15153811183512733,0.31818181818181823,0.814993729445187,0.039296285291961178,0.0049552444979716476
1994-04-21,0.19000000000000039,0.090000000000000024,3059.533342857143,0.14396120624337114,0.40909090909090923,0.81484925617105397,0.047989097110185834,0.0051456774230120676
1994-04-22,0.19000000000000039,0.030000000000000027,3058.9908857142859,0.14396120624337114,0.13636363636363649,0.81470478289692094,0.015993529537920635,0.0052091438100673087
1994-04-25,0.06999999999999984,0.13,3057.3635142857142,0.053038339142294395,0.59090909090909094,0.81427136307452164,0.025519945873266482,0.0053104134365485247
1994-04-26,0.28000000000000025,0.14000000000000001,3056.8210571428572,0.21215335656917825,0.63636363636363646,0.81412688980038861,0.10991256967369506,0.0057465744273171556
1994-04-28,0.040000000000000036,0.15000000000000002,3056.0083571428572,0.030307622367025465,0.68181818181818188,0.81391044241568,0.016818879769986177,0.0058133160137059893
1994-04-29,0.029999999999999805,0.059999999999999998,3055.7381142857143,0.02273071677526893,0.27272727272727271,0.81383846830510453,0.0050452177428714573,0.0058333367190348444
1994-05-03,0.14999999999999991,0.010000000000000009,3054.6571428571428,0.11365358387634532,0.045454545454545497,0.81355057186280222,0.0042028608253117175,0.0058500147381829069
1994-05-05,0.040000000000000036,0.17000000000000004,3055.4821999999999,0.030307622367025465,0.77272727272727293,0.81377031034047742,0.019058115245819879,0.0059256421796345729
1994-05-06,0.049999999999999822,0.059999999999999998,3056.5774999999999,0.037884527958781659,0.27272727272727271,0.81406202292872809,0.0084110060366797516,0.0059590191877166351
1994-05-10,0.18999999999999995,0.20999999999999996,3060.9587000000001,0.14396120624337078,0.95454545454545436,0.81522887328173088,0.11202672596378647,0.0064035696875729305
1994-05-11,0.35999999999999988,0.19999999999999996,3062.0540000000001,0.27276860130322883,0.90909090909090884,0.81552058586998155,0.20222582685613139,0.0072060531274782133
1994-05-12,0,0.21999999999999997,3061.7162571428571,0,0.99999999999999989,0.81543063440187202,0,0.0072060531274782133
1994-05-13,0.060000000000000053,0.30999999999999994,3061.3785142857146,0.045461433550538194,1.4090909090909087,0.81534068293376261,0.052230147482979723,0.0074133156174900376
1994-05-16,0.87000000000000011,0.039999999999999925,3060.3652857142856,0.65919078648280338,0.18181818181818146,0.81507082852943402,0.097688578272273952,0.0078009687058720771
1994-05-17,0.48999999999999977,0.07999999999999996,3060.0275428571431,0.37126837399606144,0.36363636363636348,0.8149808770613246,0.11002786365979707,0.0082375872124585726
1994-05-18,0.41999999999999993,0.15999999999999998,3059.6898000000001,0.31823003485376705,0.72727272727272718,0.81489092559321519,0.18859837647530714,0.0089859934683129659
1994-05-19,0.39000000000000057,0.25,3060.3287,0.29549931807849844,1.1363636363636365,0.81506108461141413,0.27369317578976615,0.010072077499224737
1994-05-20,0.37000000000000011,0.27999999999999997,3060.9675999999999,0.28034550689498539,1.2727272727272725,0.81523124362961308,0.29087725702251127,0.011226352328679147
1994-05-23,0.020000000000000462,0.19999999999999996,3062.8843000000002,0.015153811183513069,0.90909090909090884,0.81574172068421014,0.011237814554329614,0.011270946830878868
1994-05-24,0.040000000000000036,0.080000000000000016,3063.5232000000001,0.030307622367025465,0.3636363636363637,0.81591187970240919,0.0089921269581056482,0.011306629874363414
1994-05-25,0.030000000000000249,0.020000000000000018,3064.1621,0.022730716775269267,0.090909090909090995,0.81608203872060814,0.0016863754261402261,0.01131332184034016
1994-05-26,0.020000000000000462,0.03999999999999998,3064.4970714285714,0.015153811183513069,0.18181818181818174,0.81617125207075747,0.0022487463722348552,0.011322245437055378
1994-05-27,0.019999999999999574,0.040000000000000036,3064.8320428571428,0.015153811183512396,0.18181818181818199,0.81626046542090691,0.0022489921762826152,0.011331170009183484
1994-05-31,0.36999999999999922,0.050000000000000044,3066.1719285714285,0.28034550689498472,0.22727272727272749,0.81661731882150435,0.052030680950963228,0.011537640965338099
1994-06-01,0.13999999999999968,0,3066.5068999999999,0.10607667828458879,0,0.81670653217165368,0,0.011537640965338099
1994-06-02,0.059999999999999609,0.03999999999999998,3066.2463285714284,0.045461433550537861,0.18181818181818174,0.81663713386447501,0.0067500899629239107,0.011564427036619543
1994-06-03,0.030000000000000249,0.049999999999999989,3065.985757142857,0.022730716775269267,0.22727272727272721,0.81656773555729645,0.0042184477101763346,0.011581166908485322
1994-06-07,0.21999999999999975,0.020000000000000018,3064.9434714285712,0.16669192301863972,0.090909090909090995,0.81629014232858188,0.012369906687810052,0.011630253839786156
1994-06-08,0.16000000000000014,0,3064.6828999999998,0.12123048946810186,0,0.81622074402140321,0,0.011630253839786156
1994-06-09,0.0099999999999997868,0.059999999999999998,3066.782957142857,0.007576905591756198,0.27272727272727271,0.81678005480805282,0.0016878178266845642,0.011636951529574587
1994-06-10,0.019999999999999574,0.049999999999999989,3068.8830142857141,0.015153811183512396,0.22727272727272721,0.81733936559470233,0.0028149560043349829,0.011648121989909249
1994-06-13,0.24000000000000021,0.029999999999999971,3075.1831857142856,0.18184573420215278,0.13636363636363624,0.81901729795465084,0.020309291164203637,0.011728714415164026
1994-06-14,0.060000000000000497,0.070000000000000007,3077.2832428571428,0.045461433550538534,0.31818181818181823,0.81957660874130034,0.011855176943867203,0.011775758768115881
1994-06-15,0.12000000000000011,0.020000000000000018,3079.3833,0.090922867101076388,0.090909090909090995,0.82013591952794995,0.0067790099287326306,0.011802659601166407
1994-06-16,0.080000000000000071,0.010000000000000009,3079.2959142857144,0.06061524473405093,0.045454545454545497,0.8201126459838155,0.0022596058520817767,0.011811626291055619
1994-06-17,0.0099999999999997868,0.010000000000000009,3079.2085285714284,0.007576905591756198,0.045454545454545497,0.82008937243968105,0.00028244271598991166,0.01181274709548415
1994-06-20,0.059999999999999609,0,3078.9463714285716,0.045461433550537861,0,0.82001955180727792,0,0.01181274709548415
1994-06-21,0.12000000000000011,0.090000000000000024,3078.8589857142856,0.090922867101076388,0.40909090909090923,0.81999627826314347,0.03050035062213971,0.011933780232873593
1994-06-22,0.0099999999999997868,0.080000000000000016,3078.7716,0.007576905591756198,0.3636363636363637,0.81997300471900902,0.002259221107107124,0.011942745395997035
1994-06-23,0.0099999999999997868,0.019999999999999962,3079.628757142857,0.007576905591756198,0.090909090909090731,0.82020129242893358,0.00056496252354276688,0.011944987310772998
1994-06-24,0,0.080000000000000016,3080.4859142857144,0,0.3636363636363637,0.82042958013885825,0,0.011944987310772998
1994-06-27,0.11000000000000032,0.16999999999999998,3083.0573857142854,0.083345961509320193,0.77272727272727271,0.82111444326863203,0.052882806241729217,0.012154839716494146
1994-06-28,0.030000000000000249,0.16999999999999998,3083.9145428571428,0.022730716775269267,0.77272727272727271,0.8213427309785567,0.014426593313004353,0.012212088102656862
1994-06-29,0.019999999999999574,0.20999999999999996,3084.7716999999998,0.015153811183512396,0.95454545454545436,0.82157101868848126,0.011884026086912487,0.012259246936335086
1994-06-30,1.79,0.25,3086.3250428571428,1.3562661009243884,1.1363636363636365,0.82198472239093534,1.266852289155193,0.017286438559966803
1994-07-01,0.35000000000000009,0.21999999999999997,3087.8783857142857,0.26519169571147266,0.99999999999999989,0.82239842609338931,0.21809323316615209,0.018151887897927724
1994-07-05,1.5899999999999999,0.14000000000000001,3094.0917571428572,1.204727989089261,0.63636363636363646,0.82405324090320531,0.6317563660646045,0.020658857604533298
1994-07-06,1.1999999999999997,0.059999999999999942,3095.6451000000002,0.90922867101076288,0.27272727272727249,0.82446694460565939,0.204444268455302,0.021470144384117828
1994-07-07,0.54000000000000048,0.14000000000000001,3096.4974714285718,0.40915290195484377,0.63636363636363646,0.82469395773044674,0.2147255892918421,0.022322230055910851
1994-07-08,0.50000000000000044,0.28999999999999998,3097.3498428571429,0.37884527958781833,1.3181818181818181,0.82492097085523397,0.41195477542743925,0.023956971228241961
1994-07-12,0.12999999999999989,0.17999999999999994,3100.7593285714283,0.098499772692832596,0.8181818181818179,0.82582902335438302,0.066554158159268698,0.024221075030461281
1994-07-13,0.10000000000000053,0.13,3101.6116999999999,0.075769055917563999,0.59090909090909094,0.82605603647917036,0.036984696283973183,0.024367839698254824
1994-07-14,0.10000000000000053,0.060000000000000053,3102.1635285714283,0.075769055917563999,0.27272727272727298,0.8262030056573334,0.017072896836793635,0.02443558928887702
1994-07-15,0.10000000000000053,0.10000000000000003,3102.7153571428571,0.075769055917563999,0.4545454545454547,0.82634997483549666,0.02845988975035835,0.024548525359314951
1994-07-18,0.010000000000000675,0,3104.3708428571426,0.007576905591756871,0,0.8267908823699861,0,0.024548525359314951
1994-07-19,0.029999999999999361,0.060000000000000053,3104.9226714285714,0.022730716775268594,0.27272727272727298,0.82693785154814936,0.0051264245711700289,0.02456886831396245
1994-07-20,0.5600000000000005,0.14000000000000001,3105.4744999999998,0.42430671313835649,0.63636363636363646,0.8270848207263124,0.22332395385300541,0.025455074480045806
1994-07-21,0.080000000000000071,0.16000000000000003,3106.0398999999998,0.06061524473405093,0.7272727272727274,0.82723540439964116,0.036467691992986072,0.025599787543510038
1994-07-22,0.040000000000000036,0.12000000000000005,3106.6052999999997,0.030307622367025465,0.54545454545454564,0.82738598807296981,0.013677873860882079,0.025654064820735761
1994-07-25,0.45999999999999996,0.080000000000000016,3108.3015,0.3485376572207925,0.3636363636363637,0.8278377390929561,0.10492095496087876,0.026070417816612266
1994-07-26,0.040000000000000036,0.089999999999999969,3108.8669,0.030307622367025465,0.40909090909090895,0.82798832276628476,0.010265873486198458,0.026111155409811466
1994-07-27,0.020000000000000462,0.040000000000000036,3109.4322999999999,0.015153811183513069,0.18181818181818199,0.82813890643961352,0.0022817201130739834,0.026120209854704618
1994-07-28,0.040000000000000036,0.019999999999999962,3108.6142142857143,0.030307622367025465,0.090909090909090731,0.8279210246710339,0.0022811197968591289,0.026129261917390567
1994-07-29,0.030000000000000249,0.17999999999999999,3107.7961285714287,0.022730716775269267,0.81818181818181812,0.82770314290245439,0.015393506494349384,0.026190347260622113
1994-08-01,0.059999999999999609,0.10000000000000003,3105.3418714285713,0.045461433550537861,0.4545454545454547,0.82704949759671564,0.017090388989999466,0.026258166264550683
1994-08-02,0.089999999999999858,0.07999999999999996,3104.5237857142856,0.068192150325807124,0.36363636363636348,0.82683161582813602,0.020503063942066267,0.026339527629400152
1994-08-03,0.040000000000000036,0.12,3103.7057,0.030307622367025465,0.54545454545454541,0.82661373405955652,0.013665107397422101,0.026393754246056587
1994-08-04,0.0099999999999997868,0.030000000000000027,3104.3824571428572,0.007576905591756198,0.13636363636363649,0.82679397561690149,0.00085425544051118791,0.026397144148598298
1994-08-05,0.0099999999999997868,0.32000000000000001,3105.0592142857145,0.007576905591756198,1.4545454545454546,0.82697421717424657,0.0091140444659574583,0.026433310991717175
1994-08-08,0.049999999999999822,0.12000000000000005,3107.0894857142857,0.037884527958781659,0.54545454545454564,0.8275149418462816,0.017100007064010023,0.026501168162606104
1994-08-09,0.049999999999999822,0.059999999999999998,3107.766242857143,0.037884527958781659,0.27272727272727271,0.82769518340362669,0.0085518658137282572,0.026535104138057406
1994-08-10,0.089999999999999858,0.030000000000000027,3108.4430000000002,0.068192150325807124,0.13636363636363649,0.82787542496097166,0.0076983552859063754,0.026565653166969731
1994-08-11,0.060000000000000497,0.11000000000000004,3109.4689857142857,0.045461433550538534,0.50000000000000022,0.82814867699075578,0.018824413024490831,0.026640353218654218
1994-08-12,0.060000000000000497,0.27000000000000007,3110.4949714285717,0.045461433550538534,1.2272727272727275,0.8284219290205399,0.046220623132061739,0.026823768389813193
1994-08-15,0.30999999999999961,0.080000000000000016,3113.5729285714283,0.23488407334444683,0.3636363636363637,0.82924168510989205,0.070827514467499852,0.027104829955160416
1994-08-16,0.12999999999999989,0.03999999999999998,3114.5989142857143,0.098499772692832596,0.18181818181818174,0.82951493713967628,0.014855824137012256,0.0271637816382438
1994-08-17,0.5,0.090000000000000024,3115.6248999999998,0.378845279587818,0.40909090909090923,0.82978818916946029,0.12860236576005279,0.027674108486497977
1994-08-18,0.48000000000000043,0.13000000000000006,3116.0996714285711,0.36369146840430555,0.59090909090909116,0.82991463562454659,0.17835578828394108,0.028381869551116792
1994-08-19,0.41999999999999993,0.12000000000000005,3116.5744428571429,0.31823003485376705,0.54545454545454564,0.83004108207963301,0.14407854680741466,0.028953609816225578
1994-08-22,0.029999999999999361,0.029999999999999971,3117.9987571428569,0.022730716775268594,0.13636363636363624,0.83042042144489192,0.002574007009672228,0.028963824129756024
1994-08-23,0.060000000000000497,0.049999999999999989,3118.4735285714287,0.045461433550538534,0.22727272727272721,0.83054686789997834,0.0085813298285551728,0.028997877025901085
1994-08-24,0,0.050000000000000044,3118.9483,0,0.22727272727272749,0.83067331435506464,0,0.028997877025901085
1994-08-25,0.11000000000000032,0.029999999999999971,3120.1057857142855,0.083345961509320193,0.13636363636363624,0.83098158894063701,0.0094444035718363652,0.029035354817852816
1994-08-26,0.070000000000000284,0.020000000000000018,3121.2632714285714,0.053038339142294728,0.090909090909090995,0.83128986352620948,0.0040082030642959125,0.029051260385568278
1994-08-30,0.080000000000000071,0.020000000000000018,3125.8932142857143,0.06061524473405093,0.090909090909090995,0.83252296186849917,0.0045875984618523706,0.02906946514136928
1994-08-31,0.0099999999999997868,0.020000000000000018,3127.0506999999998,0.007576905591756198,0.090909090909090995,0.83283123645407164,0.00057366215022528085,0.029071741578473347
1994-09-01,0.049999999999999822,0.070000000000000007,3125.9076,0.037884527958781659,0.31818181818181823,0.83252679323337475,0.010035417819217836,0.029111564665057547
1994-09-02,0.0099999999999997868,0.030000000000000027,3124.7644999999998,0.007576905591756198,0.13636363636363649,0.83222235001267775,0.00085986411509939291,0.029114976824244448
1994-09-06,0.049999999999999822,0.040000000000000036,3120.1920999999998,0.037884527958781659,0.18181818181818199,0.83100457712988984,0.0057240392974823402,0.029137691265901124
1994-09-07,0.020000000000000462,0.020000000000000018,3119.049,0.015153811183513069,0.090909090909090995,0.83070013390919295,0.001144388452670813,0.029142232489919661
1994-09-08,0,0,3120.5930571428571,0,0,0.83111136453600742,0,0.029142232489919661
1994-09-09,0.040000000000000036,0.030000000000000027,3122.1371142857142,0.030307622367025465,0.13636363636363649,0.83152259516282179,0.0034365644732514303,0.029155869650527803
1994-09-13,0.080000000000000071,0.010000000000000009,3128.3133428571427,0.06061524473405093,0.045454545454545497,0.83316751767007946,0.0022955751358197099,0.029164979075669943
1994-09-14,0.10000000000000053,0.019999999999999962,3129.8573999999999,0.075769055917563999,0.090909090909090731,0.83357874829689393,0.0057417704355818399,0.029187763878985744
1994-09-15,0.11000000000000032,0.029999999999999971,3130.7156,0.083345961509320193,0.13636363636363624,0.83380731375223649,0.0094765189470250241,0.029225369112902511
1994-09-16,0,0.030000000000000027,3131.5737999999997,0,0.13636363636363649,0.83403587920757905,0,0.029225369112902511
1994-09-19,0.070000000000000284,0.010000000000000009,3134.1484,0.053038339142294728,0.045454545454545497,0.83472157557360693,0.0020123748188483454,0.02923335472726302
1994-09-20,0.089999999999999858,0.03999999999999998,3135.0065999999997,0.068192150325807124,0.18181818181818174,0.83495014102894938,0.010352190096654538,0.029274434846694189
1994-09-21,0.19000000000000039,0.13999999999999996,3135.8647999999998,0.14396120624337114,0.63636363636363613,0.83517870648429204,0.076512121645436304,0.029578054377033224
1994-09-22,0.10000000000000053,0.019999999999999962,3135.1990571428569,0.075769055917563999,0.090909090909090731,0.83500139837512877,0.0057515697858844675,0.029600878066659748
1994-09-23,0.030000000000000249,0.019999999999999962,3134.5333142857144,0.022730716775269267,0.090909090909090731,0.83482409026596549,0.0017251045411824954,0.029607723719600947
1994-09-26,0.089999999999999858,0.010000000000000009,3132.5360857142855,0.068192150325807124,0.045454545454545497,0.83429216593847555,0.0025860080361509003,0.02961798565625234
1994-09-27,0.49000000000000021,0.040000000000000036,3131.870342857143,0.37126837399606177,0.18181818181818199,0.83411485782931238,0.056305539453135517,0.029841420336621925
1994-09-28,0.099999999999999645,0.36999999999999994,3131.2046,0.075769055917563319,1.6818181818181814,0.833937549720149,0.10626847504320738,0.03026312063441243
1994-09-29,0.059999999999999609,0.39999999999999997,3131.2503285714288,0.045461433550537861,1.8181818181818181,0.83394972866649109,0.068931909407746836,0.030536659957459043
1994-09-30,0.73000000000000043,0.35999999999999999,3131.2960571428571,0.5531141081982146,1.6363636363636362,0.83396190761283306,0.75481543112817928,0.033531959287332769
1994-10-03,0.21999999999999975,0.30000000000000004,3131.4332428571429,0.16669192301863972,1.3636363636363638,0.83399844445185922,0.18957382431850173,0.034284236367961747
1994-10-04,0.010000000000000675,0.069999999999999951,3131.4789714285712,0.007576905591756871,0.31818181818181795,0.8340106233982012,0.0020106608314578735,0.034292215180784992
1994-10-05,0.67000000000000082,0.049999999999999933,3131.5246999999999,0.50765267464767672,0.22727272727272696,0.83402280234454329,0.096225887801672141,0.034674063941902741
1994-10-06,0.67000000000000082,0.14000000000000001,3132.1920857142854,0.50765267464767672,0.63636363636363646,0.83420054799785814,0.26948990688051749,0.035743468334285745
1994-10-07,0.87000000000000011,0.019999999999999907,3132.8594714285714,0.65919078648280338,0.090909090909090481,0.83437829365117311,0.05000131669237215,0.035941886257668178
1994-10-11,0.059999999999999609,0.13,3135.5290142857143,0.045461433550537861,0.59090909090909094,0.83508927626443274,0.022433482879164066,0.036030908015125179
1994-10-12,0.010000000000000675,0.030000000000000027,3136.1963999999998,0.007576905591756871,0.13636363636363649,0.8352670219177476,0.00086300991395164037,0.036034332657640861
1994-10-13,0.13999999999999968,0.010000000000000009,3136.9349857142856,0.10607667828458879,0.045454545454545497,0.83546373035412058,0.0040283280610552983,0.036050318086454571
1994-10-14,0.13999999999999968,0.050000000000000044,3137.6735714285714,0.10607667828458879,0.22727272727272749,0.83566043879049356,0.020146382618349449,0.036130264049225799
1994-10-18,0,0.089999999999999969,3140.6279142857143,0,0.40909090909090895,0.83644727253598528,0,0.036130264049225799
1994-10-19,0.019999999999999574,0.010000000000000009,3141.3665000000001,0.015153811183512396,0.045454545454545497,0.83664398097235826,0.00057628840524896665,0.03613255090797679
1994-10-20,0.0099999999999997868,0.14999999999999991,3141.4719714285716,0.007576905591756198,0.68181818181818143,0.83667207130689225,0.0043223081560577921,0.036149702924469083
1994-10-21,0.030000000000000249,0.14000000000000001,3141.5774428571431,0.022730716775269267,0.63636363636363646,0.83670016164142624,0.012102869163695722,0.03619773018305518
1994-10-24,0.029999999999999361,0.099999999999999978,3141.8938571428571,0.022730716775268594,0.45454545454545442,0.83678443264502811,0.0086457772456399757,0.036232038822918831
